a,target,aname
226.3885356,230,Sample A
243.9083355,,
207.490349,,
236.3472489,,
210.9969683,,
232.4851679,,
225.680659,,
236.1615415,,
224.183485,,
238.8461028,,
220.2189317,,
227.4132817,,
233.1678362,,
235.2637519,,
224.5692565,,
227.5245978,,
213.7907927,,
222.9053858,,
222.2906705,,
214.6077426,,
211.9703097,,
203.4535292,,
245.0216823,,
229.2275441,,
197.4098785,,
233.2185428,,
232.7391605,,
224.7943817,,
242.6641101,,
245.4916268,,
215.9588472,,
246.5578017,,
240.3912989,,
216.2341584,,
242.8481175,,
227.9143795,,
223.6535019,,
239.0315662,,
233.4992888,,
223.4200558,,
227.6826184,,
232.0423481,,
224.4556321,,
238.1384937,,
233.711936,,
252.498197,,
219.1889525,,
227.5214137,,
204.9797057,,
232.7200318,,
236.7576192,,
231.4661532,,
221.3621358,,
234.6295206,,
218.3351615,,
232.8281297,,
220.4425262,,
228.8478948,,
227.048504,,
210.2606233,,
220.2554789,,
245.9431366,,
210.8325496,,
254.6137455,,
215.6906434,,
230.2776702,,
234.1329336,,
237.8846464,,
236.0179015,,
228.5302682,,
231.8335563,,
243.4092849,,
236.387231,,
230.6502326,,
209.2661022,,
226.0970798,,
217.946298,,
228.8290082,,
233.9057831,,
231.8616577,,
236.0535285,,
212.5530937,,
220.8261231,,
251.8844019,,
238.5128035,,
217.7791434,,
241.2317788,,
218.0778031,,
227.2444565,,
229.7753068,,
226.4120289,,
236.0873849,,
236.0361126,,
220.6764651,,
221.9696844,,
226.0092194,,
234.5604729,,
255.347656,,
234.3196044,,
226.2837041,,
